smiles,target_chembl_id,standard_type,target_name,B,F,y_B,y_F,m_B,m_F,split,yB_true,mB,yF_true,mF,yB_pred,yF_pred
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.26,,7.26,0.0,1.0,0.0,test,7.26,1.0,0.0,0.0,6.368168,6.1737413
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,9.175,0.0,9.175,0.0,1.0,test,0.0,0.0,9.175,1.0,5.9768553,6.0399427
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.89,,8.89,0.0,1.0,0.0,test,8.89,1.0,0.0,0.0,6.3734016,6.2663736
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.82,,6.82,0.0,1.0,0.0,test,6.82,1.0,0.0,0.0,6.4405074,6.0102644
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.27,,7.27,0.0,1.0,0.0,test,7.27,1.0,0.0,0.0,6.173978,5.302142
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,7.96,,7.96,0.0,1.0,0.0,test,7.96,1.0,0.0,0.0,8.018928,6.4684343
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.12,,7.12,0.0,1.0,0.0,test,7.12,1.0,0.0,0.0,6.7721033,6.307458
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.75,,7.75,0.0,1.0,0.0,test,7.75,1.0,0.0,0.0,6.876851,5.733298
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,8.44,,8.44,0.0,1.0,0.0,test,8.44,1.0,0.0,0.0,8.633946,6.742284
C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.18,,5.18,0.0,1.0,0.0,test,5.18,1.0,0.0,0.0,6.715957,7.0219107
C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL217,Ki,D(2) dopamine receptor,7.695,,7.695,0.0,1.0,0.0,test,7.695,1.0,0.0,0.0,7.2907877,7.2139006
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL217,Ki,D(2) dopamine receptor,6.699999999999999,,6.7,0.0,1.0,0.0,test,6.7,1.0,0.0,0.0,7.082023,7.190305
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.73,,8.73,0.0,1.0,0.0,test,8.73,1.0,0.0,0.0,6.8970537,5.9577537
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.46,,8.46,0.0,1.0,0.0,test,8.46,1.0,0.0,0.0,6.7701006,5.4101567
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,8.65,,8.65,0.0,1.0,0.0,test,8.65,1.0,0.0,0.0,7.4100165,6.041481
C#Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL217,Ki,D(2) dopamine receptor,7.720000000000001,,7.72,0.0,1.0,0.0,test,7.72,1.0,0.0,0.0,7.2889285,7.2771626
C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,Ki,D(2) dopamine receptor,6.98,,6.98,0.0,1.0,0.0,test,6.98,1.0,0.0,0.0,6.9224,7.2327776
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL224,AC50,5-hydroxytryptamine receptor 2A,,4.55,0.0,4.55,0.0,1.0,test,0.0,0.0,4.55,1.0,4.718807,3.8152092
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,Ki,D(2) dopamine receptor,6.02,,6.02,0.0,1.0,0.0,test,6.02,1.0,0.0,0.0,6.319866,6.6678176
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,7.64,,7.64,0.0,1.0,0.0,test,7.64,1.0,0.0,0.0,8.335372,7.4500012
C/C=C/CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.82,,7.82,0.0,1.0,0.0,test,7.82,1.0,0.0,0.0,8.551536,6.931219
C/C=C/COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.96,,7.96,0.0,1.0,0.0,test,7.96,1.0,0.0,0.0,6.0388217,5.971469
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.89,,8.89,0.0,1.0,0.0,test,8.89,1.0,0.0,0.0,7.2628555,5.4518533
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,7.55,,7.55,0.0,1.0,0.0,test,7.55,1.0,0.0,0.0,7.542944,6.0423574
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.94,,8.94,0.0,1.0,0.0,test,8.94,1.0,0.0,0.0,7.2628555,5.4518533
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,7.5,,7.5,0.0,1.0,0.0,test,7.5,1.0,0.0,0.0,7.542944,6.0423574
C=C(Br)CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.52,,7.52,0.0,1.0,0.0,test,7.52,1.0,0.0,0.0,8.442533,6.99826
C=C(C)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.04,0.0,6.04,0.0,1.0,test,0.0,0.0,6.04,1.0,6.6487527,6.621111
C=C(C)COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.43,,6.43,0.0,1.0,0.0,test,6.43,1.0,0.0,0.0,5.869013,5.822361
C=C(C)c1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,9.8,,9.8,0.0,1.0,0.0,test,9.8,1.0,0.0,0.0,5.5761604,4.712054
C=C(CCC(=O)OCC)Cc1ccc(O[Si](C)(C)C(C)(C)C)c(OC)c1,CHEMBL217,Ki,D(2) dopamine receptor,6.95,,6.95,0.0,1.0,0.0,test,6.95,1.0,0.0,0.0,4.694316,5.2563205
C=C(F)COc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,5.78,0.0,5.78,0.0,1.0,test,0.0,0.0,5.78,1.0,6.3108244,6.3368006
C=CC(C)c1ccc(O)c2c1C[C@@H]1c3c(cccc3-2)CCN1CCC,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.2,,6.2,0.0,1.0,0.0,test,6.2,1.0,0.0,0.0,7.18191,6.8941116
C=CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.19,,5.19,0.0,1.0,0.0,test,5.19,1.0,0.0,0.0,7.359426,6.878045
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.85,,7.85,0.0,1.0,0.0,test,7.85,1.0,0.0,0.0,7.6710377,6.9720807
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.55,,6.55,0.0,1.0,0.0,test,6.55,1.0,0.0,0.0,6.6012573,5.6825576
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.0,,8.0,0.0,1.0,0.0,test,8.0,1.0,0.0,0.0,6.182701,5.579148
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL217,Ki,D(2) dopamine receptor,5.36,,5.36,0.0,1.0,0.0,test,5.36,1.0,0.0,0.0,5.724519,5.831357
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.0,,6.0,0.0,1.0,0.0,test,6.0,1.0,0.0,0.0,5.845289,5.785273
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.32,,6.32,0.0,1.0,0.0,test,6.32,1.0,0.0,0.0,6.5307236,5.711488
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.9,,6.9,0.0,1.0,0.0,test,6.9,1.0,0.0,0.0,6.6169395,5.4943852
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.6,,5.6,0.0,1.0,0.0,test,5.6,1.0,0.0,0.0,5.192732,5.2031727
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.5,,7.5,0.0,1.0,0.0,test,7.5,1.0,0.0,0.0,6.205671,5.6774826
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL217,Ki,D(2) dopamine receptor,5.29,,5.29,0.0,1.0,0.0,test,5.29,1.0,0.0,0.0,5.783987,6.040109
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.14,,6.14,0.0,1.0,0.0,test,6.14,1.0,0.0,0.0,6.354949,5.7214136
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.44,,6.44,0.0,1.0,0.0,test,6.44,1.0,0.0,0.0,6.5055566,5.5158796
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.5,,5.5,0.0,1.0,0.0,test,5.5,1.0,0.0,0.0,5.1129093,5.3207664
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.23,,7.23,0.0,1.0,0.0,test,7.23,1.0,0.0,0.0,6.2754984,5.6928587
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL217,Ki,D(2) dopamine receptor,5.73,,5.73,0.0,1.0,0.0,test,5.73,1.0,0.0,0.0,6.2010665,6.339182
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.2,,6.2,0.0,1.0,0.0,test,6.2,1.0,0.0,0.0,6.1337113,6.2335443
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.39,,6.39,0.0,1.0,0.0,test,6.39,1.0,0.0,0.0,6.526332,6.0171595
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.39,,7.39,0.0,1.0,0.0,test,7.39,1.0,0.0,0.0,6.6455584,5.7400646
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.1,,6.1,0.0,1.0,0.0,test,6.1,1.0,0.0,0.0,5.5732718,5.5764327
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.1,,7.1,0.0,1.0,0.0,test,7.1,1.0,0.0,0.0,6.431527,5.952779
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL217,Ki,D(2) dopamine receptor,5.61,,5.61,0.0,1.0,0.0,test,5.61,1.0,0.0,0.0,6.041108,6.374364
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.7,,5.7,0.0,1.0,0.0,test,5.7,1.0,0.0,0.0,6.1028814,6.2626266
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.61,,6.61,0.0,1.0,0.0,test,6.61,1.0,0.0,0.0,6.8328495,6.0936646
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.44,,7.44,0.0,1.0,0.0,test,7.44,1.0,0.0,0.0,7.0799522,5.896972
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.7,,5.7,0.0,1.0,0.0,test,5.7,1.0,0.0,0.0,5.435075,5.67747
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.23,,7.23,0.0,1.0,0.0,test,7.23,1.0,0.0,0.0,6.512522,6.6043253
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,4.37,,4.37,0.0,1.0,0.0,test,4.37,1.0,0.0,0.0,5.724383,6.307722
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,4.92,,4.92,0.0,1.0,0.0,test,4.92,1.0,0.0,0.0,5.911291,6.6957645
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,8.055,0.0,8.055,0.0,1.0,test,0.0,0.0,8.055,1.0,6.0428395,6.2507286
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.46,,6.46,0.0,1.0,0.0,test,6.46,1.0,0.0,0.0,6.3646145,6.3500156
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.06,,5.06,0.0,1.0,0.0,test,5.06,1.0,0.0,0.0,6.2966113,5.8276596
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.17,,6.17,0.0,1.0,0.0,test,6.17,1.0,0.0,0.0,6.4466553,6.1654186
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,IC50,Sodium-dependent dopamine transporter,4.49,,4.49,0.0,1.0,0.0,test,4.49,1.0,0.0,0.0,5.2220244,5.8683786
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.135,,5.135,0.0,1.0,0.0,test,5.135,1.0,0.0,0.0,5.448984,6.2315702
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.0,,7.0,0.0,1.0,0.0,test,7.0,1.0,0.0,0.0,5.99716,5.5777597
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,6.0,,6.0,0.0,1.0,0.0,test,6.0,1.0,0.0,0.0,5.934097,6.133123
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.15,,6.15,0.0,1.0,0.0,test,6.15,1.0,0.0,0.0,6.3003817,5.7564945
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.82,,6.82,0.0,1.0,0.0,test,6.82,1.0,0.0,0.0,6.281635,5.466646
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL238,Ki,Sodium-dependent dopamine transporter,5.9,,5.9,0.0,1.0,0.0,test,5.9,1.0,0.0,0.0,5.171727,5.326354
C=CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.23,,5.23,0.0,1.0,0.0,test,5.23,1.0,0.0,0.0,5.5953813,5.9360147
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,5.7,,5.7,0.0,1.0,0.0,test,5.7,1.0,0.0,0.0,6.4860673,6.8183765
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.26,,8.26,0.0,1.0,0.0,test,8.26,1.0,0.0,0.0,6.7306714,6.3386545
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL238,IC50,Sodium-dependent dopamine transporter,7.15,,7.15,0.0,1.0,0.0,test,7.15,1.0,0.0,0.0,7.163651,6.7750525
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.33,,7.33,0.0,1.0,0.0,test,7.33,1.0,0.0,0.0,6.518093,6.0226526
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.96,,5.96,0.0,1.0,0.0,test,5.96,1.0,0.0,0.0,7.2197094,6.621602
C=CCN1CCC2c3c(O)cccc3CCC21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.31,,8.31,0.0,1.0,0.0,test,8.31,1.0,0.0,0.0,7.9296427,6.895527
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.33,,8.33,0.0,1.0,0.0,test,8.33,1.0,0.0,0.0,7.2781973,6.5388746
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL217,Ki,D(2) dopamine receptor,,8.07,0.0,8.07,0.0,1.0,test,0.0,0.0,8.07,1.0,6.7946315,7.0188456
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.31,,7.31,0.0,1.0,0.0,test,7.31,1.0,0.0,0.0,7.2781973,6.5388746
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL217,Ki,D(2) dopamine receptor,7.11,,7.11,0.0,1.0,0.0,test,7.11,1.0,0.0,0.0,6.7946315,7.0188456
C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,8.17,,8.17,0.0,1.0,0.0,test,8.17,1.0,0.0,0.0,6.7946315,7.0188456
C=CCN1CCC2c3cccc(C#N)c3CCC21,CHEMBL217,Ki,D(2) dopamine receptor,6.01,,6.01,0.0,1.0,0.0,test,6.01,1.0,0.0,0.0,6.6113586,7.120767
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.92,,6.92,0.0,1.0,0.0,test,6.92,1.0,0.0,0.0,7.630171,7.3107433
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL217,Ki,D(2) dopamine receptor,,7.755000000000001,0.0,7.755,0.0,1.0,test,0.0,0.0,7.755,1.0,7.682188,8.224862
C=CCN1CCC2c3cccc(O)c3CC[C@@H]21,CHEMBL217,Ki,D(2) dopamine receptor,7.23,,7.23,0.0,1.0,0.0,test,7.23,1.0,0.0,0.0,7.682188,8.224862
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.27,,7.27,0.0,1.0,0.0,test,7.27,1.0,0.0,0.0,7.630171,7.3107433
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL217,Ki,D(2) dopamine receptor,6.97,,6.97,0.0,1.0,0.0,test,6.97,1.0,0.0,0.0,7.682188,8.224862
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,8.0,,8.0,0.0,1.0,0.0,test,8.0,1.0,0.0,0.0,6.8695526,6.8285136
