smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,split,y_true,y_pred
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,EC50,6.75,5-hydroxytryptamine receptor 1A,test,6.75,6.4644513
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,7.26,5-hydroxytryptamine receptor 1A,test,7.26,6.1204443
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,Ki,8.89,5-hydroxytryptamine receptor 2A,test,8.89,6.5968904
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,EC50,9.175,5-hydroxytryptamine receptor 2A,test,9.175,6.294985
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,6.82,Sodium-dependent noradrenaline transporter,test,6.82,6.6120086
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,7.27,Sodium-dependent serotonin transporter,test,7.27,6.6545734
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,7.96,Sodium-dependent dopamine transporter,test,7.96,7.5659614
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,7.12,Sodium-dependent noradrenaline transporter,test,7.12,7.000759
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,7.75,Sodium-dependent serotonin transporter,test,7.75,6.6955223
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,8.44,Sodium-dependent dopamine transporter,test,8.44,8.04091
C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,5.18,5-hydroxytryptamine receptor 2A,test,5.18,6.891582
C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL217,B,Ki,7.695,D(2) dopamine receptor,test,7.695,7.3818455
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL217,B,Ki,6.699999999999999,D(2) dopamine receptor,test,6.7,7.2249203
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,Ki,8.73,Sodium-dependent noradrenaline transporter,test,8.73,7.089097
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,Ki,8.46,Sodium-dependent serotonin transporter,test,8.46,7.1579638
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,Ki,8.65,Sodium-dependent dopamine transporter,test,8.65,7.6086855
C#Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL217,B,Ki,7.720000000000001,D(2) dopamine receptor,test,7.72,7.440651
C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,B,Ki,6.98,D(2) dopamine receptor,test,6.98,7.2818766
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL224,F,AC50,4.55,5-hydroxytryptamine receptor 2A,test,4.55,4.9412556
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.02,D(2) dopamine receptor,test,6.02,6.353707
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.64,5-hydroxytryptamine receptor 2A,test,7.64,8.203464
C/C=C/CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.82,Sodium-dependent dopamine transporter,test,7.82,7.6008353
C/C=C/COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,7.96,5-hydroxytryptamine receptor 1A,test,7.96,6.2514486
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,IC50,8.89,Sodium-dependent serotonin transporter,test,8.89,6.5730267
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,7.55,Sodium-dependent dopamine transporter,test,7.55,7.3457136
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,IC50,8.94,Sodium-dependent serotonin transporter,test,8.94,6.5730267
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,7.5,Sodium-dependent dopamine transporter,test,7.5,7.3457136
C=C(Br)CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.52,Sodium-dependent dopamine transporter,test,7.52,7.58653
C=C(C)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.04,5-hydroxytryptamine receptor 2A,test,6.04,6.5124474
C=C(C)COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.43,5-hydroxytryptamine receptor 1A,test,6.43,6.1220484
C=C(C)c1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,B,IC50,9.8,Sodium-dependent serotonin transporter,test,9.8,5.9019012
C=C(CCC(=O)OCC)Cc1ccc(O[Si](C)(C)C(C)(C)C)c(OC)c1,CHEMBL217,B,Ki,6.95,D(2) dopamine receptor,test,6.95,4.636475
C=C(F)COc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,5.78,5-hydroxytryptamine receptor 2A,test,5.78,6.122491
C=CC(C)c1ccc(O)c2c1C[C@@H]1c3c(cccc3-2)CCN1CCC,CHEMBL214,B,Ki,6.2,5-hydroxytryptamine receptor 1A,test,6.2,7.355483
C=CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,CHEMBL222,B,IC50,5.19,Sodium-dependent noradrenaline transporter,test,5.19,6.922183
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,IC50,7.85,Sodium-dependent noradrenaline transporter,test,7.85,7.970578
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,IC50,6.55,Sodium-dependent serotonin transporter,test,6.55,7.035983
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,test,8.0,6.571806
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL217,B,Ki,5.36,D(2) dopamine receptor,test,5.36,6.0557966
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL222,B,Ki,6.0,Sodium-dependent noradrenaline transporter,test,6.0,6.057054
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL224,B,Ki,6.32,5-hydroxytryptamine receptor 2A,test,6.32,6.799218
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL228,B,Ki,6.9,Sodium-dependent serotonin transporter,test,6.9,6.5973845
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL238,B,Ki,5.6,Sodium-dependent dopamine transporter,test,5.6,5.6563926
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL214,B,Ki,7.5,5-hydroxytryptamine receptor 1A,test,7.5,6.7448397
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL217,B,Ki,5.29,D(2) dopamine receptor,test,5.29,6.063879
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL224,B,Ki,6.14,5-hydroxytryptamine receptor 2A,test,6.14,7.190173
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL228,B,Ki,6.44,Sodium-dependent serotonin transporter,test,6.44,6.919859
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL238,B,Ki,5.5,Sodium-dependent dopamine transporter,test,5.5,5.6032515
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,test,7.23,6.371912
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL217,B,Ki,5.73,D(2) dopamine receptor,test,5.73,6.130679
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL222,B,Ki,6.2,Sodium-dependent noradrenaline transporter,test,6.2,6.30678
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL224,B,Ki,6.39,5-hydroxytryptamine receptor 2A,test,6.39,6.8040004
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL228,B,Ki,7.39,Sodium-dependent serotonin transporter,test,7.39,6.5492086
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL238,B,Ki,6.1,Sodium-dependent dopamine transporter,test,6.1,5.7304525
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL214,B,Ki,7.1,5-hydroxytryptamine receptor 1A,test,7.1,6.616972
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL217,B,Ki,5.61,D(2) dopamine receptor,test,5.61,6.134013
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL222,B,Ki,5.7,Sodium-dependent noradrenaline transporter,test,5.7,6.3120036
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL224,B,Ki,6.61,5-hydroxytryptamine receptor 2A,test,6.61,6.938593
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL228,B,Ki,7.44,Sodium-dependent serotonin transporter,test,7.44,6.6791034
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL238,B,Ki,5.7,Sodium-dependent dopamine transporter,test,5.7,5.7125235
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,test,7.23,6.613239
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,B,IC50,4.37,Sodium-dependent noradrenaline transporter,test,4.37,5.831172
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,B,Ki,4.92,Sodium-dependent noradrenaline transporter,test,4.92,6.004223
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,B,Ki,6.46,5-hydroxytryptamine receptor 2A,test,6.46,6.6349144
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,F,EC50,8.055,5-hydroxytryptamine receptor 2A,test,8.055,6.377361
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,B,IC50,5.06,Sodium-dependent serotonin transporter,test,5.06,6.3841295
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,B,Ki,6.17,Sodium-dependent serotonin transporter,test,6.17,6.5731263
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,B,IC50,4.49,Sodium-dependent dopamine transporter,test,4.49,5.451049
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,B,Ki,5.135,Sodium-dependent dopamine transporter,test,5.135,5.6256227
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL214,B,Ki,7.0,5-hydroxytryptamine receptor 1A,test,7.0,6.2499723
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL222,B,Ki,6.0,Sodium-dependent noradrenaline transporter,test,6.0,5.975365
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL224,B,Ki,6.15,5-hydroxytryptamine receptor 2A,test,6.15,6.5421934
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL228,B,Ki,6.82,Sodium-dependent serotonin transporter,test,6.82,6.155937
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL238,B,Ki,5.9,Sodium-dependent dopamine transporter,test,5.9,5.3107986
C=CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL222,B,Ki,5.23,Sodium-dependent noradrenaline transporter,test,5.23,5.7021875
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL222,B,Ki,5.7,Sodium-dependent noradrenaline transporter,test,5.7,6.2616816
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL228,B,Ki,8.26,Sodium-dependent serotonin transporter,test,8.26,6.726636
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL238,B,IC50,7.15,Sodium-dependent dopamine transporter,test,7.15,7.0655313
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL228,B,Ki,7.33,Sodium-dependent serotonin transporter,test,7.33,6.174366
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL238,B,IC50,5.96,Sodium-dependent dopamine transporter,test,5.96,6.810504
C=CCN1CCC2c3c(O)cccc3CCC21,CHEMBL214,B,Ki,8.31,5-hydroxytryptamine receptor 1A,test,8.31,7.982456
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL214,B,Ki,8.33,5-hydroxytryptamine receptor 1A,test,8.33,7.142519
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL217,F,Ki,8.07,D(2) dopamine receptor,test,8.07,6.3004665
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Ki,7.31,5-hydroxytryptamine receptor 1A,test,7.31,7.142519
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL217,B,Ki,7.11,D(2) dopamine receptor,test,7.11,6.455495
C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,Ki,8.17,D(2) dopamine receptor,test,8.17,6.455495
C=CCN1CCC2c3cccc(C#N)c3CCC21,CHEMBL217,B,Ki,6.01,D(2) dopamine receptor,test,6.01,6.1353483
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL214,B,Ki,6.92,5-hydroxytryptamine receptor 1A,test,6.92,7.672406
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL217,F,Ki,7.755000000000001,D(2) dopamine receptor,test,7.755,7.111223
C=CCN1CCC2c3cccc(O)c3CC[C@@H]21,CHEMBL217,B,Ki,7.23,D(2) dopamine receptor,test,7.23,7.2604384
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,7.27,5-hydroxytryptamine receptor 1A,test,7.27,7.672406
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,6.97,D(2) dopamine receptor,test,6.97,7.2604384
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,test,8.0,7.0811157
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL217,F,Ki,7.3,D(2) dopamine receptor,test,7.3,6.2148113
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,6.6,5-hydroxytryptamine receptor 1A,test,6.6,7.0811157
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL217,F,Ki,7.11,D(2) dopamine receptor,test,7.11,6.2148113
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL214,F,AC50,5.44,5-hydroxytryptamine receptor 1A,test,5.44,5.622675
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL217,B,AC50,7.24,D(2) dopamine receptor,test,7.24,5.649873
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL224,F,AC50,4.62,5-hydroxytryptamine receptor 2A,test,4.62,5.6609344
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL228,B,AC50,4.6,Sodium-dependent serotonin transporter,test,4.6,5.6402063
C=CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,6.59,D(2) dopamine receptor,test,6.59,6.9411173
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,CHEMBL217,B,Ki,9.065000000000001,D(2) dopamine receptor,test,9.065,6.214328
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,B,Ki,7.605,D(2) dopamine receptor,test,7.605,6.3925285
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCCl)cc(OC)c1OC,CHEMBL217,F,IC50,7.77,D(2) dopamine receptor,test,7.77,6.515212
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,9.344999999999999,D(2) dopamine receptor,test,9.345,6.7177215
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,F,IC50,8.3,D(2) dopamine receptor,test,8.3,6.4954004
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)ccc1OC,CHEMBL217,B,Ki,7.52,D(2) dopamine receptor,test,7.52,6.7645006
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,CHEMBL217,B,Ki,9.15,D(2) dopamine receptor,test,9.15,6.4651003
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,CHEMBL217,B,Ki,7.835,D(2) dopamine receptor,test,7.835,6.8375764
C=CCN1CCC[C@H]1CNC(=O)c1cccc(CCCF)c1,CHEMBL217,B,Ki,9.2,D(2) dopamine receptor,test,9.2,6.4368463
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,Ki,8.31,5-hydroxytryptamine receptor 1A,test,8.31,7.982456
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,B,Ki,7.6,D(2) dopamine receptor,test,7.6,7.5765285
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Kd,7.3,5-hydroxytryptamine receptor 1A,test,7.3,7.7014894
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Ki,8.33,5-hydroxytryptamine receptor 1A,test,8.33,7.142519
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,Ki,8.07,D(2) dopamine receptor,test,8.07,6.455495
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL217,F,Ki,7.23,D(2) dopamine receptor,test,7.23,7.111223
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Kd,7.8,5-hydroxytryptamine receptor 1A,test,7.8,8.277677
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,7.8,5-hydroxytryptamine receptor 1A,test,7.8,7.672406
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,8.39,D(2) dopamine receptor,test,8.39,7.2604384
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Kd,6.5,5-hydroxytryptamine receptor 1A,test,6.5,7.647224
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,7.8,5-hydroxytryptamine receptor 1A,test,7.8,7.0811157
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,Ki,7.3,D(2) dopamine receptor,test,7.3,6.342372
C=CCN1CC[C@@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Ki,7.96,5-hydroxytryptamine receptor 1A,test,7.96,7.0197463
C=CCN1CC[C@H](OCCCN)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.67,D(2) dopamine receptor,test,7.67,7.2610493
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,Ki,9.52,5-hydroxytryptamine receptor 1A,test,9.52,7.982456
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,F,Ki,6.82,D(2) dopamine receptor,test,6.82,7.4108114
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Ki,9.7,5-hydroxytryptamine receptor 1A,test,9.7,7.142519
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Kd,9.7,5-hydroxytryptamine receptor 1A,test,9.7,7.7014894
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Ki,8.92,5-hydroxytryptamine receptor 1A,test,8.92,7.142519
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,F,Ki,8.15,D(2) dopamine receptor,test,8.15,6.3004665
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL214,B,Ki,7.27,5-hydroxytryptamine receptor 1A,test,7.27,7.672406
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Kd,7.41,5-hydroxytryptamine receptor 1A,test,7.41,8.277677
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,6.04,5-hydroxytryptamine receptor 1A,test,6.04,7.672406
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,7.12,D(2) dopamine receptor,test,7.12,7.2604384
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,F,Ki,6.97,D(2) dopamine receptor,test,6.97,7.111223
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Ki,6.63,5-hydroxytryptamine receptor 1A,test,6.63,7.0811157
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Kd,6.6,5-hydroxytryptamine receptor 1A,test,6.6,7.647224
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,6.555,5-hydroxytryptamine receptor 1A,test,6.555,7.0811157
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,F,Ki,7.75,D(2) dopamine receptor,test,7.75,6.2148113
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Kd,9.0,5-hydroxytryptamine receptor 1A,test,9.0,7.61504
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,Ki,7.51,5-hydroxytryptamine receptor 1A,test,7.51,7.0197463
C=CCN1C[C@@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,7.77,D(2) dopamine receptor,test,7.77,7.5299907
