smiles,target_chembl_id,assay_type,pchembl_value,target_name,split,y_true,y_pred
C/C=C/CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,7.82,Sodium-dependent dopamine transporter,test,7.82,8.292896
C/C=C/COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,7.96,5-hydroxytryptamine receptor 1A,test,7.96,6.1527596
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,8.89,Sodium-dependent serotonin transporter,test,8.89,7.3058233
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,7.55,Sodium-dependent dopamine transporter,test,7.55,7.7453995
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,8.94,Sodium-dependent serotonin transporter,test,8.94,7.3058233
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,7.5,Sodium-dependent dopamine transporter,test,7.5,7.7453995
C=C(Br)CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,7.52,Sodium-dependent dopamine transporter,test,7.52,8.553458
C=C(C)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,6.04,5-hydroxytryptamine receptor 2A,test,6.04,5.991343
C=C(C)COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,6.43,5-hydroxytryptamine receptor 1A,test,6.43,6.3772187
C=C(C)c1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,B,9.8,Sodium-dependent serotonin transporter,test,9.8,5.735934
C=C(CCC(=O)OCC)Cc1ccc(O[Si](C)(C)C(C)(C)C)c(OC)c1,CHEMBL217,B,6.95,D(2) dopamine receptor,test,6.95,4.6380005
C=C(F)COc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,5.78,5-hydroxytryptamine receptor 2A,test,5.78,6.173838
C=CC(C)c1ccc(O)c2c1C[C@@H]1c3c(cccc3-2)CCN1CCC,CHEMBL214,B,6.2,5-hydroxytryptamine receptor 1A,test,6.2,7.048315
C=CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,CHEMBL222,B,5.19,Sodium-dependent noradrenaline transporter,test,5.19,6.6160274
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,7.85,Sodium-dependent noradrenaline transporter,test,7.85,7.2461877
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,6.55,Sodium-dependent serotonin transporter,test,6.55,6.3715186
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL214,B,8.0,5-hydroxytryptamine receptor 1A,test,8.0,6.680412
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL217,B,5.36,D(2) dopamine receptor,test,5.36,6.2085238
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL222,B,6.0,Sodium-dependent noradrenaline transporter,test,6.0,5.864271
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL224,B,6.32,5-hydroxytryptamine receptor 2A,test,6.32,6.747146
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL228,B,6.9,Sodium-dependent serotonin transporter,test,6.9,6.9170766
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL238,B,5.6,Sodium-dependent dopamine transporter,test,5.6,5.135253
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL214,B,7.5,5-hydroxytryptamine receptor 1A,test,7.5,6.4868484
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL217,B,5.29,D(2) dopamine receptor,test,5.29,5.975326
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL224,B,6.14,5-hydroxytryptamine receptor 2A,test,6.14,6.3936725
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL228,B,6.44,Sodium-dependent serotonin transporter,test,6.44,6.559035
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL238,B,5.5,Sodium-dependent dopamine transporter,test,5.5,4.9576735
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL214,B,7.23,5-hydroxytryptamine receptor 1A,test,7.23,6.6395965
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL217,B,5.73,D(2) dopamine receptor,test,5.73,6.391872
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL222,B,6.2,Sodium-dependent noradrenaline transporter,test,6.2,6.087499
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL224,B,6.39,5-hydroxytryptamine receptor 2A,test,6.39,6.4103036
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL228,B,7.39,Sodium-dependent serotonin transporter,test,7.39,6.595404
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL238,B,6.1,Sodium-dependent dopamine transporter,test,6.1,5.3188424
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL214,B,7.1,5-hydroxytryptamine receptor 1A,test,7.1,6.6056557
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL217,B,5.61,D(2) dopamine receptor,test,5.61,6.491178
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL222,B,5.7,Sodium-dependent noradrenaline transporter,test,5.7,6.02819
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL224,B,6.61,5-hydroxytryptamine receptor 2A,test,6.61,6.8532057
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL228,B,7.44,Sodium-dependent serotonin transporter,test,7.44,6.9105916
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL238,B,5.7,Sodium-dependent dopamine transporter,test,5.7,5.1673465
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,B,7.23,5-hydroxytryptamine receptor 1A,test,7.23,6.748329
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,B,4.645,Sodium-dependent noradrenaline transporter,test,4.645,5.930167
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,B,6.46,5-hydroxytryptamine receptor 2A,test,6.46,6.353151
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,F,8.055,5-hydroxytryptamine receptor 2A,test,8.055,5.6877522
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,B,6.17,Sodium-dependent serotonin transporter,test,6.17,6.9537954
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,B,4.77,Sodium-dependent dopamine transporter,test,4.77,5.16458
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL214,B,7.0,5-hydroxytryptamine receptor 1A,test,7.0,6.247911
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL222,B,6.0,Sodium-dependent noradrenaline transporter,test,6.0,5.866072
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL224,B,6.15,5-hydroxytryptamine receptor 2A,test,6.15,6.3258195
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL228,B,6.82,Sodium-dependent serotonin transporter,test,6.82,6.388012
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL238,B,5.9,Sodium-dependent dopamine transporter,test,5.9,5.0436845
C=CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL222,B,5.23,Sodium-dependent noradrenaline transporter,test,5.23,5.428674
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL222,B,5.7,Sodium-dependent noradrenaline transporter,test,5.7,6.2463174
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL228,B,8.26,Sodium-dependent serotonin transporter,test,8.26,6.902571
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL238,B,7.15,Sodium-dependent dopamine transporter,test,7.15,7.144608
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL228,B,7.33,Sodium-dependent serotonin transporter,test,7.33,6.5308137
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL238,B,5.96,Sodium-dependent dopamine transporter,test,5.96,7.256576
C=CCN1CCC2c3c(O)cccc3CCC21,CHEMBL214,B,8.31,5-hydroxytryptamine receptor 1A,test,8.31,8.57093
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL214,B,8.33,5-hydroxytryptamine receptor 1A,test,8.33,7.3938427
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL217,F,8.07,D(2) dopamine receptor,test,8.07,7.7316103
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,7.31,5-hydroxytryptamine receptor 1A,test,7.31,7.3938427
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL217,B,7.11,D(2) dopamine receptor,test,7.11,7.2243047
C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,8.17,D(2) dopamine receptor,test,8.17,7.2243047
C=CCN1CCC2c3cccc(C#N)c3CCC21,CHEMBL217,B,6.01,D(2) dopamine receptor,test,6.01,6.2326503
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL214,B,6.92,5-hydroxytryptamine receptor 1A,test,6.92,7.982289
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL217,F,7.755000000000001,D(2) dopamine receptor,test,7.755,7.747285
C=CCN1CCC2c3cccc(O)c3CC[C@@H]21,CHEMBL217,B,7.23,D(2) dopamine receptor,test,7.23,7.4709077
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,7.27,5-hydroxytryptamine receptor 1A,test,7.27,7.982289
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,6.97,D(2) dopamine receptor,test,6.97,7.4709077
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,8.0,5-hydroxytryptamine receptor 1A,test,8.0,7.178621
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL217,F,7.3,D(2) dopamine receptor,test,7.3,6.6145177
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,6.6,5-hydroxytryptamine receptor 1A,test,6.6,7.178621
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL217,F,7.11,D(2) dopamine receptor,test,7.11,6.6145177
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL214,F,5.44,5-hydroxytryptamine receptor 1A,test,5.44,6.985167
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL217,B,7.24,D(2) dopamine receptor,test,7.24,7.0600276
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL224,F,4.62,5-hydroxytryptamine receptor 2A,test,4.62,6.4514036
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL228,B,4.6,Sodium-dependent serotonin transporter,test,4.6,6.62653
C=CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,6.59,D(2) dopamine receptor,test,6.59,6.9378014
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,CHEMBL217,B,9.065000000000001,D(2) dopamine receptor,test,9.065,7.0954275
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,B,7.605,D(2) dopamine receptor,test,7.605,6.9801884
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCCl)cc(OC)c1OC,CHEMBL217,F,7.77,D(2) dopamine receptor,test,7.77,7.6720986
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,9.344999999999999,D(2) dopamine receptor,test,9.345,7.8524313
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,F,8.3,D(2) dopamine receptor,test,8.3,7.7579207
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)ccc1OC,CHEMBL217,B,7.52,D(2) dopamine receptor,test,7.52,7.4106
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,CHEMBL217,B,9.15,D(2) dopamine receptor,test,9.15,6.8181796
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,CHEMBL217,B,7.835,D(2) dopamine receptor,test,7.835,7.2223525
C=CCN1CCC[C@H]1CNC(=O)c1cccc(CCCF)c1,CHEMBL217,B,9.2,D(2) dopamine receptor,test,9.2,6.5746756
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,8.31,5-hydroxytryptamine receptor 1A,test,8.31,8.57093
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,B,7.6,D(2) dopamine receptor,test,7.6,8.061581
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,7.3,5-hydroxytryptamine receptor 1A,test,7.3,7.3938427
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,8.33,5-hydroxytryptamine receptor 1A,test,8.33,7.3938427
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,8.07,D(2) dopamine receptor,test,8.07,7.2243047
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL217,F,7.23,D(2) dopamine receptor,test,7.23,7.747285
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,7.8,5-hydroxytryptamine receptor 1A,test,7.8,7.982289
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,8.39,D(2) dopamine receptor,test,8.39,7.4709077
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,6.5,5-hydroxytryptamine receptor 1A,test,6.5,7.178621
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,7.8,5-hydroxytryptamine receptor 1A,test,7.8,7.178621
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,7.3,D(2) dopamine receptor,test,7.3,6.278863
C=CCN1CC[C@@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,7.96,5-hydroxytryptamine receptor 1A,test,7.96,7.3195925
C=CCN1CC[C@H](OCCCN)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,7.67,D(2) dopamine receptor,test,7.67,7.5489907
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,9.52,5-hydroxytryptamine receptor 1A,test,9.52,8.57093
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,F,6.82,D(2) dopamine receptor,test,6.82,8.401394
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,9.7,5-hydroxytryptamine receptor 1A,test,9.7,7.3938427
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,9.01,5-hydroxytryptamine receptor 1A,test,9.01,7.3938427
C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,F,8.15,D(2) dopamine receptor,test,8.15,7.7316103
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL214,B,7.27,5-hydroxytryptamine receptor 1A,test,7.27,7.982289
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,7.27,5-hydroxytryptamine receptor 1A,test,7.27,7.982289
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,7.12,D(2) dopamine receptor,test,7.12,7.4709077
C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,F,6.97,D(2) dopamine receptor,test,6.97,7.747285
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,6.63,5-hydroxytryptamine receptor 1A,test,6.63,7.178621
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,6.6,5-hydroxytryptamine receptor 1A,test,6.6,7.178621
C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,F,7.75,D(2) dopamine receptor,test,7.75,6.6145177
C=CCN1CC[C@H]2c3ccccc3CC[C@H]21,CHEMBL214,B,8.254999999999999,5-hydroxytryptamine receptor 1A,test,8.255,7.3195925
C=CCN1C[C@@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,7.77,D(2) dopamine receptor,test,7.77,8.096177
C=CCN1C[C@@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,6.1,D(2) dopamine receptor,test,6.1,8.096177
C=CCN1C[C@H](OCCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,8.66,D(2) dopamine receptor,test,8.66,8.23455
C=CCN1C[C@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,5.63,D(2) dopamine receptor,test,5.63,8.096177
C=CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,7.73,D(2) dopamine receptor,test,7.73,8.096177
C=CCN1C[C@H](OCCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,7.85,D(2) dopamine receptor,test,7.85,8.334231
C=CCN1C[C@H](OCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,6.97,D(2) dopamine receptor,test,6.97,8.262636
C=CCN1C[C@H](OCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,8.08,D(2) dopamine receptor,test,8.08,8.263909
C=CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,4.76,Sodium-dependent serotonin transporter,test,4.76,5.2473993
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL222,B,5.42,Sodium-dependent noradrenaline transporter,test,5.42,5.44122
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL228,B,7.09,Sodium-dependent serotonin transporter,test,7.09,5.324352
C=CCNCc1ccccc1Sc1ccc(C)cc1N,CHEMBL238,B,5.54,Sodium-dependent dopamine transporter,test,5.54,4.4135194
C=CCN[C@@H]1CCc2cccc(O)c2[C@@H]1CC=C,CHEMBL214,B,9.0,5-hydroxytryptamine receptor 1A,test,9.0,8.314676
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1C(=O)OC,CHEMBL214,B,7.09,5-hydroxytryptamine receptor 1A,test,7.09,7.1937404
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CC=C,CHEMBL214,B,8.82,5-hydroxytryptamine receptor 1A,test,8.82,8.622464
C=CCN[C@@H]1CCc2cccc(OC)c2[C@@H]1CO,CHEMBL214,B,8.7,5-hydroxytryptamine receptor 1A,test,8.7,7.773678
C=CCN[C@@H]1CCc2cccc(OC)c2[C@H]1CC=C,CHEMBL214,B,8.0,5-hydroxytryptamine receptor 1A,test,8.0,8.622464
