smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,6.42,6.851614,6.851614,6.584839,-0.43161392,0.43161392
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.18,5-hydroxytryptamine receptor 1A,6.18,6.4622984,6.4622984,6.645313,-0.28229856,0.28229856
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.98,5-hydroxytryptamine receptor 2A,5.98,6.3341975,6.3341975,6.28903,-0.3541975,0.3541975
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.07,D(2) dopamine receptor,6.07,6.198646,6.198646,6.570656,-0.1286459,0.1286459
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.9,5-hydroxytryptamine receptor 2A,5.9,6.4067307,6.4067307,6.274052,-0.50673056,0.50673056
C#CCOc1c(OC)cc2c3c1-c1cc(NC(N)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.04,5-hydroxytryptamine receptor 1A,6.04,6.399272,6.399272,6.5453486,-0.359272,0.359272
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.29,5-hydroxytryptamine receptor 1A,6.29,6.621102,6.621102,6.6668744,-0.3311019,0.3311019
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.88,5-hydroxytryptamine receptor 2A,5.88,6.4302998,6.4302998,6.294948,-0.55029964,0.55029964
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.69,5-hydroxytryptamine receptor 1A,6.69,6.7591925,6.7591925,7.000574,-0.06919241,0.06919241
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL217,B,Ki,5.69,D(2) dopamine receptor,5.69,6.6219797,6.6219797,7.0713744,-0.93197966,0.93197966
C#CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.0,5-hydroxytryptamine receptor 2A,6.0,6.924143,7.139167,6.924143,-0.92414284,0.92414284
C#CCOc1ccc(N)cc1C(=O)NCCCC,CHEMBL224,F,AC50,4.52,5-hydroxytryptamine receptor 2A,4.52,5.0515547,5.7167807,5.0515547,-0.5315547,0.5315547
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.85,5-hydroxytryptamine receptor 1A,7.85,6.822188,6.822188,6.7321863,1.027812,1.027812
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,EC50,6.75,5-hydroxytryptamine receptor 1A,6.75,6.742044,6.8101263,6.742044,0.007956028,0.007956028
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,7.26,5-hydroxytryptamine receptor 1A,7.26,6.3595552,6.3595552,6.7978477,0.900445,0.900445
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,Ki,8.89,5-hydroxytryptamine receptor 2A,8.89,6.8596725,6.8596725,6.627899,2.0303278,2.0303278
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,EC50,9.175,5-hydroxytryptamine receptor 2A,9.175,6.635804,6.848653,6.635804,2.539196,2.539196
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,6.82,Sodium-dependent noradrenaline transporter,6.82,6.527074,6.527074,6.1514974,0.2929263,0.2929263
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,7.27,Sodium-dependent serotonin transporter,7.27,6.632083,6.632083,6.0114174,0.63791704,0.63791704
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,7.96,Sodium-dependent dopamine transporter,7.96,7.1777215,7.1777215,6.6888895,0.78227854,0.78227854
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,7.12,Sodium-dependent noradrenaline transporter,7.12,6.820617,6.820617,6.3774967,0.2993827,0.2993827
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,7.75,Sodium-dependent serotonin transporter,7.75,6.8790016,6.8790016,6.1980495,0.8709984,0.8709984
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,8.44,Sodium-dependent dopamine transporter,8.44,7.4525294,7.4525294,6.9113665,0.98747015,0.98747015
C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,5.18,5-hydroxytryptamine receptor 2A,5.18,6.6792316,6.6792316,6.59993,-1.4992318,1.4992318
C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL217,B,Ki,7.695,D(2) dopamine receptor,7.695,7.249179,7.249179,7.0415874,0.4458213,0.4458213
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL217,B,Ki,6.699999999999999,D(2) dopamine receptor,6.7,7.348071,7.348071,7.468518,-0.6480713,0.6480713
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,Ki,8.73,Sodium-dependent noradrenaline transporter,8.73,7.1350636,7.1350636,6.746391,1.5949359,1.5949359
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,Ki,8.46,Sodium-dependent serotonin transporter,8.46,7.26281,7.26281,6.6308565,1.1971898,1.1971898
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,Ki,8.65,Sodium-dependent dopamine transporter,8.65,7.625613,7.625613,7.186552,1.0243864,1.0243864
C#Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL217,B,Ki,7.720000000000001,D(2) dopamine receptor,7.72,7.2147503,7.2147503,7.0565453,0.5052495,0.5052495
C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,B,Ki,6.98,D(2) dopamine receptor,6.98,6.9282084,6.9282084,7.306715,0.051791668,0.051791668
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL224,F,AC50,4.55,5-hydroxytryptamine receptor 2A,4.55,3.9845574,4.8978424,3.9845574,0.5654428,0.5654428
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.02,D(2) dopamine receptor,6.02,6.739764,6.739764,7.09888,-0.71976423,0.71976423
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.64,5-hydroxytryptamine receptor 2A,7.64,8.532364,8.532364,7.7416234,-0.892364,0.892364
C/C=C/CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.82,Sodium-dependent dopamine transporter,7.82,7.7967615,7.7967615,7.7144637,0.023238659,0.023238659
C/C=C/COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,7.96,5-hydroxytryptamine receptor 1A,7.96,6.584787,6.584787,6.8724,1.3752131,1.3752131
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,IC50,8.89,Sodium-dependent serotonin transporter,8.89,6.675536,6.675536,6.066181,2.2144642,2.2144642
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,7.55,Sodium-dependent dopamine transporter,7.55,7.2453756,7.2453756,6.8147707,0.30462456,0.30462456
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,IC50,8.94,Sodium-dependent serotonin transporter,8.94,6.675536,6.675536,6.066181,2.2644634,2.2644634
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,7.5,Sodium-dependent dopamine transporter,7.5,7.2453756,7.2453756,6.8147707,0.25462437,0.25462437
C=C(Br)CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.52,Sodium-dependent dopamine transporter,7.52,7.586969,7.586969,7.812854,-0.06696892,0.06696892
C=C(C)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.04,5-hydroxytryptamine receptor 2A,6.04,6.3353667,6.239508,6.3353667,-0.29536676,0.29536676
C=C(C)COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.43,5-hydroxytryptamine receptor 1A,6.43,5.9319873,5.9319873,6.4551625,0.49801254,0.49801254
C=C(C)c1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,B,IC50,9.8,Sodium-dependent serotonin transporter,9.8,5.732881,5.732881,5.3878164,4.067119,4.067119
C=C(CCC(=O)OCC)Cc1ccc(O[Si](C)(C)C(C)(C)C)c(OC)c1,CHEMBL217,B,Ki,6.95,D(2) dopamine receptor,6.95,4.5571523,4.5571523,4.8548727,2.3928475,2.3928475
C=C(F)COc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,5.78,5-hydroxytryptamine receptor 2A,5.78,6.0934587,6.084678,6.0934587,-0.31345844,0.31345844
C=CC(C)c1ccc(O)c2c1C[C@@H]1c3c(cccc3-2)CCN1CCC,CHEMBL214,B,Ki,6.2,5-hydroxytryptamine receptor 1A,6.2,6.846826,6.846826,7.075388,-0.64682627,0.64682627
C=CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,CHEMBL222,B,IC50,5.19,Sodium-dependent noradrenaline transporter,5.19,6.2267904,6.2267904,6.090267,-1.0367904,1.0367904
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,IC50,7.85,Sodium-dependent noradrenaline transporter,7.85,6.905667,6.905667,6.340491,0.9443331,0.9443331
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,IC50,6.55,Sodium-dependent serotonin transporter,6.55,6.5574713,6.5574713,5.9260206,-0.0074710846,0.0074710846
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,8.0,6.757852,6.757852,6.4119635,1.2421479,1.2421479
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL217,B,Ki,5.36,D(2) dopamine receptor,5.36,6.291232,6.291232,6.183722,-0.931232,0.931232
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL222,B,Ki,6.0,Sodium-dependent noradrenaline transporter,6.0,6.2552223,6.2552223,5.976343,-0.25522232,0.25522232
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL224,B,Ki,6.32,5-hydroxytryptamine receptor 2A,6.32,6.8208528,6.8208528,6.2680573,-0.5008526,0.5008526
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL228,B,Ki,6.9,Sodium-dependent serotonin transporter,6.9,6.476697,6.476697,5.9979887,0.42330313,0.42330313
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL238,B,Ki,5.6,Sodium-dependent dopamine transporter,5.6,6.051193,6.051193,5.965917,-0.45119333,0.45119333
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL214,B,Ki,7.5,5-hydroxytryptamine receptor 1A,7.5,6.8091774,6.8091774,6.3600836,0.6908226,0.6908226
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL217,B,Ki,5.29,D(2) dopamine receptor,5.29,6.239624,6.239624,6.098189,-0.94962406,0.94962406
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL224,B,Ki,6.14,5-hydroxytryptamine receptor 2A,6.14,6.8965364,6.8965364,6.204397,-0.7565365,0.7565365
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL228,B,Ki,6.44,Sodium-dependent serotonin transporter,6.44,6.6049395,6.6049395,5.984557,-0.1649394,0.1649394
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL238,B,Ki,5.5,Sodium-dependent dopamine transporter,5.5,5.95809,5.95809,5.8506784,-0.45808983,0.45808983
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,7.23,6.911484,6.911484,6.507945,0.31851625,0.31851625
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL217,B,Ki,5.73,D(2) dopamine receptor,5.73,6.6044493,6.6044493,6.455463,-0.87444925,0.87444925
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL222,B,Ki,6.2,Sodium-dependent noradrenaline transporter,6.2,6.5694366,6.5694366,6.2426434,-0.36943674,0.36943674
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL224,B,Ki,6.39,5-hydroxytryptamine receptor 2A,6.39,6.9821353,6.9821353,6.351396,-0.5921354,0.5921354
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL228,B,Ki,7.39,Sodium-dependent serotonin transporter,7.39,6.765273,6.765273,6.1961274,0.6247268,0.6247268
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL238,B,Ki,6.1,Sodium-dependent dopamine transporter,6.1,6.3580503,6.3580503,6.2362356,-0.25805044,0.25805044
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL214,B,Ki,7.1,5-hydroxytryptamine receptor 1A,7.1,6.703637,6.703637,6.2277536,0.39636278,0.39636278
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL217,B,Ki,5.61,D(2) dopamine receptor,5.61,6.2149286,6.2149286,6.050089,-0.6049285,0.6049285
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL222,B,Ki,5.7,Sodium-dependent noradrenaline transporter,5.7,6.2367954,6.2367954,5.860983,-0.5367956,0.5367956
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL224,B,Ki,6.61,5-hydroxytryptamine receptor 2A,6.61,6.922764,6.922764,6.1586385,-0.3127637,0.3127637
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL228,B,Ki,7.44,Sodium-dependent serotonin transporter,7.44,6.501629,6.501629,5.8850837,0.9383712,0.9383712
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL238,B,Ki,5.7,Sodium-dependent dopamine transporter,5.7,5.9082975,5.9082975,5.800315,-0.20829773,0.20829773
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,7.23,6.8971624,6.8971624,6.7742453,0.33283758,0.33283758
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,B,IC50,4.37,Sodium-dependent noradrenaline transporter,4.37,6.316305,6.316305,6.2507787,-1.9463053,1.9463053
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,B,Ki,4.92,Sodium-dependent noradrenaline transporter,4.92,6.475293,6.475293,6.4333906,-1.5552931,1.5552931
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,B,Ki,6.46,5-hydroxytryptamine receptor 2A,6.46,6.849804,6.849804,6.5196443,-0.3898039,0.3898039
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,F,EC50,8.055,5-hydroxytryptamine receptor 2A,8.055,6.534831,6.8487635,6.534831,1.5201693,1.5201693
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,B,IC50,5.06,Sodium-dependent serotonin transporter,5.06,6.4828877,6.4828877,6.1743517,-1.4228878,1.4228878
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,B,Ki,6.17,Sodium-dependent serotonin transporter,6.17,6.640396,6.640396,6.349782,-0.47039604,0.47039604
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,B,IC50,4.49,Sodium-dependent dopamine transporter,4.49,6.0425034,6.0425034,6.2175345,-1.5525036,1.5525036
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,B,Ki,5.135,Sodium-dependent dopamine transporter,5.135,6.2021627,6.2021627,6.401785,-1.0671625,1.0671625
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL214,B,Ki,7.0,5-hydroxytryptamine receptor 1A,7.0,6.5454874,6.5454874,6.238723,0.4545126,0.4545126
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL222,B,Ki,6.0,Sodium-dependent noradrenaline transporter,6.0,6.0868597,6.0868597,5.851033,-0.0868597,0.0868597
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL224,B,Ki,6.15,5-hydroxytryptamine receptor 2A,6.15,6.604087,6.604087,6.0748487,-0.45408678,0.45408678
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL228,B,Ki,6.82,Sodium-dependent serotonin transporter,6.82,6.317789,6.317789,5.8365,0.5022111,0.5022111
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL238,B,Ki,5.9,Sodium-dependent dopamine transporter,5.9,5.860901,5.860901,5.7984567,0.039099216,0.039099216
C=CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL222,B,Ki,5.23,Sodium-dependent noradrenaline transporter,5.23,6.141924,6.141924,6.297633,-0.9119239,0.9119239
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL222,B,Ki,5.7,Sodium-dependent noradrenaline transporter,5.7,6.66631,6.66631,6.7432146,-0.96631,0.96631
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL228,B,Ki,8.26,Sodium-dependent serotonin transporter,8.26,6.560789,6.560789,6.4456425,1.6992111,1.6992111
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL238,B,IC50,7.15,Sodium-dependent dopamine transporter,7.15,7.164562,7.164562,7.158806,-0.01456213,0.01456213
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL228,B,Ki,7.33,Sodium-dependent serotonin transporter,7.33,6.542213,6.542213,6.259655,0.78778696,0.78778696
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL238,B,IC50,5.96,Sodium-dependent dopamine transporter,5.96,7.1278214,7.1278214,6.9410214,-1.1678214,1.1678214
C=CCN1CCC2c3c(O)cccc3CCC21,CHEMBL214,B,Ki,8.31,5-hydroxytryptamine receptor 1A,8.31,8.564431,8.564431,8.339692,-0.25443077,0.25443077
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL214,B,Ki,8.33,5-hydroxytryptamine receptor 1A,8.33,7.846232,7.846232,7.6143336,0.483768,0.483768
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL217,F,Ki,8.07,D(2) dopamine receptor,8.07,7.3415956,7.2457733,7.3415956,0.72840405,0.72840405
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Ki,7.31,5-hydroxytryptamine receptor 1A,7.31,7.846232,7.846232,7.6143336,-0.536232,0.536232
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL217,B,Ki,7.11,D(2) dopamine receptor,7.11,7.2457733,7.2457733,7.3415956,-0.13577318,0.13577318
C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,Ki,8.17,D(2) dopamine receptor,8.17,7.2457733,7.2457733,7.3415956,0.92422676,0.92422676
C=CCN1CCC2c3cccc(C#N)c3CCC21,CHEMBL217,B,Ki,6.01,D(2) dopamine receptor,6.01,6.811816,6.811816,7.09356,-0.801816,0.801816
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL214,B,Ki,6.92,5-hydroxytryptamine receptor 1A,6.92,8.2380905,8.2380905,8.271585,-1.3180904,1.3180904
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL217,F,Ki,7.755000000000001,D(2) dopamine receptor,7.755,8.063303,7.6559486,8.063303,-0.30830288,0.30830288
C=CCN1CCC2c3cccc(O)c3CC[C@@H]21,CHEMBL217,B,Ki,7.23,D(2) dopamine receptor,7.23,7.6559486,7.6559486,8.063303,-0.42594862,0.42594862
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,7.27,5-hydroxytryptamine receptor 1A,7.27,8.2380905,8.2380905,8.271585,-0.96809053,0.96809053
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,6.97,D(2) dopamine receptor,6.97,7.6559486,7.6559486,8.063303,-0.68594885,0.68594885
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,8.0,7.7718897,7.7718897,7.6650605,0.22811031,0.22811031
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL217,F,Ki,7.3,D(2) dopamine receptor,7.3,7.2786646,7.074731,7.2786646,0.021335602,0.021335602
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,6.6,5-hydroxytryptamine receptor 1A,6.6,7.7718897,7.7718897,7.6650605,-1.1718898,1.1718898
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,Ki,7.11,D(2) dopamine receptor,7.11,7.074731,7.074731,7.2786646,0.03526926,0.03526926
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL217,F,Ki,7.11,D(2) dopamine receptor,7.11,7.2786646,7.074731,7.2786646,-0.16866446,0.16866446
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL214,F,AC50,5.44,5-hydroxytryptamine receptor 1A,5.44,6.2637243,6.5461106,6.2637243,-0.82372427,0.82372427
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL217,B,AC50,7.24,D(2) dopamine receptor,7.24,6.454827,6.454827,6.4179087,0.78517294,0.78517294
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL224,F,AC50,4.62,5-hydroxytryptamine receptor 2A,4.62,5.817771,6.211792,5.817771,-1.1977711,1.1977711
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL228,B,AC50,4.6,Sodium-dependent serotonin transporter,4.6,6.007875,6.007875,5.6847897,-1.4078751,1.4078751
C=CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,6.59,D(2) dopamine receptor,6.59,6.723728,6.723728,6.4125934,-0.13372803,0.13372803
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,CHEMBL217,B,Ki,9.065000000000001,D(2) dopamine receptor,9.065,6.939152,6.939152,7.3527145,2.1258478,2.1258478
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,B,Ki,7.605,D(2) dopamine receptor,7.605,6.8670235,6.8670235,7.2803297,0.73797655,0.73797655
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCCl)cc(OC)c1OC,CHEMBL217,F,IC50,7.77,D(2) dopamine receptor,7.77,7.3798633,7.374043,7.3798633,0.39013672,0.39013672
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,9.344999999999999,D(2) dopamine receptor,9.345,7.7493396,7.7493396,8.016689,1.5956607,1.5956607
