smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,resid,abs_err
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.9,5-hydroxytryptamine receptor 2A,5.9,6.1750193,-0.27501917,0.27501917
C#CCOc1c(OC)cc2c3c1-c1cc(NC(N)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.04,5-hydroxytryptamine receptor 1A,6.04,6.1649013,-0.124901295,0.124901295
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.29,5-hydroxytryptamine receptor 1A,6.29,6.364507,-0.07450724,0.07450724
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.88,5-hydroxytryptamine receptor 2A,5.88,6.6346407,-0.7546406,0.7546406
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.69,5-hydroxytryptamine receptor 1A,6.69,6.3915296,0.2984705,0.2984705
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL217,B,Ki,5.69,D(2) dopamine receptor,5.69,6.26006,-0.5700598,0.5700598
C#CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.0,5-hydroxytryptamine receptor 2A,6.0,6.8982615,-0.89826155,0.89826155
C#CCOc1ccc(N)cc1C(=O)NCCCC,CHEMBL224,F,AC50,4.52,5-hydroxytryptamine receptor 2A,4.52,5.4906797,-0.97067976,0.97067976
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.85,5-hydroxytryptamine receptor 1A,7.85,6.955677,0.8943229,0.8943229
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,EC50,6.75,5-hydroxytryptamine receptor 1A,6.75,6.8081317,-0.058131695,0.058131695
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,7.26,5-hydroxytryptamine receptor 1A,7.26,6.6319804,0.6280198,0.6280198
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,Ki,8.89,5-hydroxytryptamine receptor 2A,8.89,6.5813174,2.308683,2.308683
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,EC50,9.175,5-hydroxytryptamine receptor 2A,9.175,6.3163342,2.858666,2.858666
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,6.82,Sodium-dependent noradrenaline transporter,6.82,6.657454,0.16254616,0.16254616
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,7.27,Sodium-dependent serotonin transporter,7.27,6.7072406,0.5627594,0.5627594
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,7.96,Sodium-dependent dopamine transporter,7.96,7.394593,0.5654073,0.5654073
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,7.12,Sodium-dependent noradrenaline transporter,7.12,6.6184134,0.50158644,0.50158644
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,7.75,Sodium-dependent serotonin transporter,7.75,6.7018113,1.0481887,1.0481887
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,8.44,Sodium-dependent dopamine transporter,8.44,7.502165,0.93783474,0.93783474
C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,5.18,5-hydroxytryptamine receptor 2A,5.18,7.280192,-2.100192,2.100192
C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL217,B,Ki,7.695,D(2) dopamine receptor,7.695,7.272535,0.42246532,0.42246532
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL217,B,Ki,6.699999999999999,D(2) dopamine receptor,6.7,7.262851,-0.5628514,0.5628514
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,Ki,8.73,Sodium-dependent noradrenaline transporter,8.73,7.389006,1.3409934,1.3409934
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,Ki,8.46,Sodium-dependent serotonin transporter,8.46,7.57396,0.8860402,0.8860402
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,Ki,8.65,Sodium-dependent dopamine transporter,8.65,7.2513213,1.3986783,1.3986783
C#Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL217,B,Ki,7.720000000000001,D(2) dopamine receptor,7.72,7.228313,0.49168682,0.49168682
C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,B,Ki,6.98,D(2) dopamine receptor,6.98,7.1043234,-0.12432337,0.12432337
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL224,F,AC50,4.55,5-hydroxytryptamine receptor 2A,4.55,5.1714425,-0.6214423,0.6214423
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.02,D(2) dopamine receptor,6.02,6.6596,-0.6395998,0.6395998
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.64,5-hydroxytryptamine receptor 2A,7.64,8.383259,-0.74325895,0.74325895
C/C=C/CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.82,Sodium-dependent dopamine transporter,7.82,7.6561656,0.16383457,0.16383457
C/C=C/COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,7.96,5-hydroxytryptamine receptor 1A,7.96,6.3950324,1.5649676,1.5649676
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,IC50,8.89,Sodium-dependent serotonin transporter,8.89,6.8637147,2.0262856,2.0262856
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,7.55,Sodium-dependent dopamine transporter,7.55,7.3504205,0.19957972,0.19957972
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,IC50,8.94,Sodium-dependent serotonin transporter,8.94,6.8637147,2.076285,2.076285
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,7.5,Sodium-dependent dopamine transporter,7.5,7.3504205,0.14957952,0.14957952
C=C(Br)CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.52,Sodium-dependent dopamine transporter,7.52,7.8276086,-0.3076086,0.3076086
C=C(C)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.04,5-hydroxytryptamine receptor 2A,6.04,6.4325533,-0.39255333,0.39255333
C=C(C)COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.43,5-hydroxytryptamine receptor 1A,6.43,6.271747,0.15825272,0.15825272
C=C(C)c1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,B,IC50,9.8,Sodium-dependent serotonin transporter,9.8,5.7620606,4.0379395,4.0379395
C=C(CCC(=O)OCC)Cc1ccc(O[Si](C)(C)C(C)(C)C)c(OC)c1,CHEMBL217,B,Ki,6.95,D(2) dopamine receptor,6.95,4.9572816,1.9927182,1.9927182
C=C(F)COc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,5.78,5-hydroxytryptamine receptor 2A,5.78,6.4772334,-0.6972332,0.6972332
C=CC(C)c1ccc(O)c2c1C[C@@H]1c3c(cccc3-2)CCN1CCC,CHEMBL214,B,Ki,6.2,5-hydroxytryptamine receptor 1A,6.2,7.1241655,-0.9241657,0.9241657
C=CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,CHEMBL222,B,IC50,5.19,Sodium-dependent noradrenaline transporter,5.19,7.040274,-1.8502741,1.8502741
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,IC50,7.85,Sodium-dependent noradrenaline transporter,7.85,6.9824247,0.86757517,0.86757517
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,IC50,6.55,Sodium-dependent serotonin transporter,6.55,6.251268,0.29873228,0.29873228
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,8.0,6.3277774,1.6722226,1.6722226
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL217,B,Ki,5.36,D(2) dopamine receptor,5.36,6.0942807,-0.7342806,0.7342806
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL222,B,Ki,6.0,Sodium-dependent noradrenaline transporter,6.0,6.1665406,-0.16654062,0.16654062
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL224,B,Ki,6.32,5-hydroxytryptamine receptor 2A,6.32,6.571413,-0.25141287,0.25141287
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL228,B,Ki,6.9,Sodium-dependent serotonin transporter,6.9,6.5871196,0.31288052,0.31288052
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL238,B,Ki,5.6,Sodium-dependent dopamine transporter,5.6,5.643802,-0.04380226,0.04380226
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL214,B,Ki,7.5,5-hydroxytryptamine receptor 1A,7.5,6.9591255,0.5408745,0.5408745
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL217,B,Ki,5.29,D(2) dopamine receptor,5.29,6.4429593,-1.1529593,1.1529593
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL224,B,Ki,6.14,5-hydroxytryptamine receptor 2A,6.14,7.0272098,-0.8872099,0.8872099
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL228,B,Ki,6.44,Sodium-dependent serotonin transporter,6.44,6.7825327,-0.34253263,0.34253263
C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,CHEMBL238,B,Ki,5.5,Sodium-dependent dopamine transporter,5.5,5.9416804,-0.44168043,0.44168043
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,7.23,6.5887294,0.64127064,0.64127064
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL217,B,Ki,5.73,D(2) dopamine receptor,5.73,6.3802433,-0.6502433,0.6502433
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL222,B,Ki,6.2,Sodium-dependent noradrenaline transporter,6.2,6.441463,-0.24146318,0.24146318
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL224,B,Ki,6.39,5-hydroxytryptamine receptor 2A,6.39,6.683044,-0.2930441,0.2930441
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL228,B,Ki,7.39,Sodium-dependent serotonin transporter,7.39,6.7424474,0.6475525,0.6475525
C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,CHEMBL238,B,Ki,6.1,Sodium-dependent dopamine transporter,6.1,6.0300593,0.06994057,0.06994057
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL214,B,Ki,7.1,5-hydroxytryptamine receptor 1A,7.1,6.3896656,0.7103343,0.7103343
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL217,B,Ki,5.61,D(2) dopamine receptor,5.61,6.212085,-0.60208464,0.60208464
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL222,B,Ki,5.7,Sodium-dependent noradrenaline transporter,5.7,6.2566013,-0.5566015,0.5566015
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL224,B,Ki,6.61,5-hydroxytryptamine receptor 2A,6.61,6.9464564,-0.3364563,0.3364563
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL228,B,Ki,7.44,Sodium-dependent serotonin transporter,7.44,6.7226377,0.7173624,0.7173624
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,CHEMBL238,B,Ki,5.7,Sodium-dependent dopamine transporter,5.7,5.6891375,0.01086235,0.01086235
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL214,B,Ki,7.23,5-hydroxytryptamine receptor 1A,7.23,6.4995875,0.7304125,0.7304125
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,B,IC50,4.37,Sodium-dependent noradrenaline transporter,4.37,6.09557,-1.7255702,1.7255702
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL222,B,Ki,4.92,Sodium-dependent noradrenaline transporter,4.92,6.2969522,-1.3769522,1.3769522
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,B,Ki,6.46,5-hydroxytryptamine receptor 2A,6.46,6.543281,-0.08328104,0.08328104
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL224,F,EC50,8.055,5-hydroxytryptamine receptor 2A,8.055,6.2722816,1.7827187,1.7827187
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,B,IC50,5.06,Sodium-dependent serotonin transporter,5.06,6.2414136,-1.1814137,1.1814137
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL228,B,Ki,6.17,Sodium-dependent serotonin transporter,6.17,6.45575,-0.2857499,0.2857499
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,B,IC50,4.49,Sodium-dependent dopamine transporter,4.49,5.526836,-1.0368361,1.0368361
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,CHEMBL238,B,Ki,5.135,Sodium-dependent dopamine transporter,5.135,5.7042565,-0.5692563,0.5692563
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL214,B,Ki,7.0,5-hydroxytryptamine receptor 1A,7.0,6.3521366,0.6478634,0.6478634
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL222,B,Ki,6.0,Sodium-dependent noradrenaline transporter,6.0,6.164145,-0.164145,0.164145
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL224,B,Ki,6.15,5-hydroxytryptamine receptor 2A,6.15,6.3743978,-0.22439766,0.22439766
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL228,B,Ki,6.82,Sodium-dependent serotonin transporter,6.82,6.2060018,0.6139984,0.6139984
C=CCN(CC=C)CCc1c[nH]c2ccccc12,CHEMBL238,B,Ki,5.9,Sodium-dependent dopamine transporter,5.9,5.508635,0.39136505,0.39136505
C=CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL222,B,Ki,5.23,Sodium-dependent noradrenaline transporter,5.23,5.8216205,-0.59162045,0.59162045
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL222,B,Ki,5.7,Sodium-dependent noradrenaline transporter,5.7,6.923791,-1.2237911,1.2237911
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL228,B,Ki,8.26,Sodium-dependent serotonin transporter,8.26,6.806123,1.4538774,1.4538774
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,CHEMBL238,B,IC50,7.15,Sodium-dependent dopamine transporter,7.15,7.3555055,-0.20550537,0.20550537
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL228,B,Ki,7.33,Sodium-dependent serotonin transporter,7.33,6.7835097,0.5464902,0.5464902
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,CHEMBL238,B,IC50,5.96,Sodium-dependent dopamine transporter,5.96,7.3344994,-1.3744993,1.3744993
C=CCN1CCC2c3c(O)cccc3CCC21,CHEMBL214,B,Ki,8.31,5-hydroxytryptamine receptor 1A,8.31,8.184467,0.1255331,0.1255331
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL214,B,Ki,8.33,5-hydroxytryptamine receptor 1A,8.33,7.4842095,0.8457904,0.8457904
C=CCN1CCC2c3c(cccc3OC)CCC21,CHEMBL217,F,Ki,8.07,D(2) dopamine receptor,8.07,6.8943887,1.175611,1.175611
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Ki,7.31,5-hydroxytryptamine receptor 1A,7.31,7.4842095,-0.1742096,0.1742096
C=CCN1CCC2c3c(cccc3OC)CC[C@@H]21,CHEMBL217,B,Ki,7.11,D(2) dopamine receptor,7.11,7.0239644,0.08603573,0.08603573
C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,Ki,8.17,D(2) dopamine receptor,8.17,7.0239644,1.1460357,1.1460357
C=CCN1CCC2c3cccc(C#N)c3CCC21,CHEMBL217,B,Ki,6.01,D(2) dopamine receptor,6.01,6.775739,-0.76573896,0.76573896
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL214,B,Ki,6.92,5-hydroxytryptamine receptor 1A,6.92,7.931935,-1.0119348,1.0119348
C=CCN1CCC2c3cccc(O)c3CCC21,CHEMBL217,F,Ki,7.755000000000001,D(2) dopamine receptor,7.755,7.571559,0.18344116,0.18344116
C=CCN1CCC2c3cccc(O)c3CC[C@@H]21,CHEMBL217,B,Ki,7.23,D(2) dopamine receptor,7.23,7.7121964,-0.48219633,0.48219633
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,7.27,5-hydroxytryptamine receptor 1A,7.27,7.931935,-0.66193485,0.66193485
C=CCN1CCC2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,6.97,D(2) dopamine receptor,6.97,7.7121964,-0.74219656,0.74219656
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,8.0,7.3285375,0.67146254,0.67146254
C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21,CHEMBL217,F,Ki,7.3,D(2) dopamine receptor,7.3,6.641095,0.658905,0.658905
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,6.6,5-hydroxytryptamine receptor 1A,6.6,7.3285375,-0.72853756,0.72853756
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,Ki,7.11,D(2) dopamine receptor,7.11,6.776275,0.33372498,0.33372498
C=CCN1CCC2c3cccc(OC)c3CC[C@H]21,CHEMBL217,F,Ki,7.11,D(2) dopamine receptor,7.11,6.641095,0.46890497,0.46890497
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL214,F,AC50,5.44,5-hydroxytryptamine receptor 1A,5.44,6.5804715,-1.1404715,1.1404715
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL217,B,AC50,7.24,D(2) dopamine receptor,7.24,6.4374633,0.8025365,0.8025365
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL224,F,AC50,4.62,5-hydroxytryptamine receptor 2A,4.62,6.4677415,-1.8477416,1.8477416
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL228,B,AC50,4.6,Sodium-dependent serotonin transporter,4.6,6.4701867,-1.8701868,1.8701868
C=CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,6.59,D(2) dopamine receptor,6.59,7.3466134,-0.75661325,0.75661325
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,CHEMBL217,B,Ki,9.065000000000001,D(2) dopamine receptor,9.065,7.093003,1.9719968,1.9719968
C=CCN1CCC[C@H]1CNC(=O)c1cc(Br)ccc1OC,CHEMBL217,B,Ki,7.605,D(2) dopamine receptor,7.605,7.0175185,0.5874815,0.5874815
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCCl)cc(OC)c1OC,CHEMBL217,F,IC50,7.77,D(2) dopamine receptor,7.77,7.5955653,0.17443466,0.17443466
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,B,Ki,9.344999999999999,D(2) dopamine receptor,9.345,7.7796335,1.5653667,1.5653667
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,F,IC50,8.3,D(2) dopamine receptor,8.3,7.4712195,0.82878065,0.82878065
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCF)ccc1OC,CHEMBL217,B,Ki,7.52,D(2) dopamine receptor,7.52,7.4169354,0.10306454,0.10306454
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(OC)c1OC,CHEMBL217,B,Ki,9.15,D(2) dopamine receptor,9.15,7.0156293,2.1343703,2.1343703
C=CCN1CCC[C@H]1CNC(=O)c1cc(I)ccc1OC,CHEMBL217,B,Ki,7.835,D(2) dopamine receptor,7.835,7.1052933,0.72970676,0.72970676
C=CCN1CCC[C@H]1CNC(=O)c1cccc(CCCF)c1,CHEMBL217,B,Ki,9.2,D(2) dopamine receptor,9.2,6.646273,2.5537267,2.5537267
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL214,B,Ki,8.31,5-hydroxytryptamine receptor 1A,8.31,8.184467,0.1255331,0.1255331
C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21,CHEMBL217,B,Ki,7.6,D(2) dopamine receptor,7.6,7.844677,-0.24467707,0.24467707
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@@H]21,CHEMBL214,B,Kd,7.3,5-hydroxytryptamine receptor 1A,7.3,7.809075,-0.5090747,0.5090747
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL214,B,Ki,8.33,5-hydroxytryptamine receptor 1A,8.33,7.4842095,0.8457904,0.8457904
C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21,CHEMBL217,B,Ki,8.07,D(2) dopamine receptor,8.07,7.0239644,1.0460353,1.0460353
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@@H]21,CHEMBL217,F,Ki,7.23,D(2) dopamine receptor,7.23,7.571559,-0.34155893,0.34155893
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Kd,7.8,5-hydroxytryptamine receptor 1A,7.8,8.255916,-0.45591545,0.45591545
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL214,B,Ki,7.8,5-hydroxytryptamine receptor 1A,7.8,7.931935,-0.13193464,0.13193464
C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,CHEMBL217,B,Ki,8.39,D(2) dopamine receptor,8.39,7.7121964,0.677804,0.677804
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@@H]21,CHEMBL214,B,Kd,6.5,5-hydroxytryptamine receptor 1A,6.5,7.6414833,-1.1414833,1.1414833
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL214,B,Ki,7.8,5-hydroxytryptamine receptor 1A,7.8,7.3285375,0.47146273,0.47146273
C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21,CHEMBL217,B,Ki,7.3,D(2) dopamine receptor,7.3,6.776275,0.52372503,0.52372503
