smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.37,D(2) dopamine receptor,6.37,6.8691916,6.8691916,6.928575,-0.49919176,0.49919176
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,6.42,6.8331223,6.8331223,6.6354594,-0.41312218,0.41312218
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.18,5-hydroxytryptamine receptor 1A,6.18,6.9485855,6.9485855,6.991616,-0.7685857,0.7685857
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.98,5-hydroxytryptamine receptor 2A,5.98,6.86403,6.86403,6.870088,-0.88402987,0.88402987
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL3155,B,Ki,6.34,5-hydroxytryptamine receptor 7,6.34,7.1920576,7.1920576,7.1887264,-0.85205746,0.85205746
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL2056,B,Ki,7.24,D(1A) dopamine receptor,7.24,6.285383,6.285383,6.3262877,0.95461655,0.95461655
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.07,D(2) dopamine receptor,6.07,6.6081114,6.6081114,6.748755,-0.5381112,0.5381112
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.9,5-hydroxytryptamine receptor 2A,5.9,6.681587,6.681587,6.5815544,-0.7815871,0.7815871
C#CCOc1c(OC)cc2c3c1-c1cc(NC(N)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.04,5-hydroxytryptamine receptor 1A,6.04,6.898327,6.898327,6.812226,-0.8583269,0.8583269
C#CCOc1c(OC)cc2c3c1-c1cc(NC(N)=O)ccc1CC3N(C)CC2,CHEMBL3155,B,Ki,6.91,5-hydroxytryptamine receptor 7,6.91,7.0304375,7.0304375,6.8543763,-0.12043762,0.12043762
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.29,5-hydroxytryptamine receptor 1A,6.29,7.033169,7.033169,6.930668,-0.74316883,0.74316883
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.88,5-hydroxytryptamine receptor 2A,5.88,6.925955,6.925955,6.746426,-1.0459547,1.0459547
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL3155,B,Ki,7.51,5-hydroxytryptamine receptor 7,7.51,7.147078,7.147078,6.9807553,0.3629222,0.3629222
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL2056,B,Ki,6.27,D(1A) dopamine receptor,6.27,6.748789,6.748789,7.3182607,-0.47878885,0.47878885
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.69,5-hydroxytryptamine receptor 1A,6.69,7.040699,7.040699,7.4828625,-0.35069895,0.35069895
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL217,B,Ki,5.69,D(2) dopamine receptor,5.69,6.959755,6.959755,7.619305,-1.2697549,1.2697549
C#CCOc1ccc(Cl)cc1[C@@H]1C[C@H]1CN,CHEMBL225,F,EC50,6.44,5-hydroxytryptamine receptor 2C,6.44,7.32968,7.009388,7.32968,-0.8896799,0.8896799
C#CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.0,5-hydroxytryptamine receptor 2A,6.0,6.8309813,6.860882,6.8309813,-0.83098125,0.83098125
C#CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL225,F,EC50,7.2,5-hydroxytryptamine receptor 2C,7.2,7.32968,7.009388,7.32968,-0.12968016,0.12968016
C#CCOc1ccc(N)cc1C(=O)NCCCC,CHEMBL224,F,AC50,4.52,5-hydroxytryptamine receptor 2A,4.52,4.659663,4.9849186,4.659663,-0.13966322,0.13966322
C#CCOc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3,CHEMBL234,B,Ki,5.62,D(3) dopamine receptor,5.62,7.176225,7.176225,7.6271706,-1.5562253,1.5562253
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.85,5-hydroxytryptamine receptor 1A,7.85,7.045052,7.045052,6.7979836,0.80494785,0.80494785
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,EC50,6.75,5-hydroxytryptamine receptor 1A,6.75,6.8261285,7.040649,6.8261285,-0.07612848,0.07612848
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,7.26,5-hydroxytryptamine receptor 1A,7.26,6.5571804,6.5571804,6.813191,0.7028198,0.7028198
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,Ki,8.89,5-hydroxytryptamine receptor 2A,8.89,6.76971,6.76971,6.6643686,2.1202903,2.1202903
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,EC50,9.175,5-hydroxytryptamine receptor 2A,9.175,6.695612,6.76044,6.695612,2.4793882,2.4793882
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,6.82,Sodium-dependent noradrenaline transporter,6.82,6.8193493,6.8193493,6.762777,0.0006508827,0.0006508827
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,7.27,Sodium-dependent serotonin transporter,7.27,6.6855497,6.6855497,6.686094,0.58445024,0.58445024
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,7.96,Sodium-dependent dopamine transporter,7.96,8.018993,8.018993,7.577603,-0.05899334,0.05899334
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,7.12,Sodium-dependent noradrenaline transporter,7.12,7.2113924,7.2113924,6.996339,-0.09139252,0.09139252
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,7.75,Sodium-dependent serotonin transporter,7.75,7.2011776,7.2011776,6.969959,0.5488224,0.5488224
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,8.44,Sodium-dependent dopamine transporter,8.44,8.513741,8.513741,7.816446,-0.07374096,0.07374096
C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,Ki,5.18,5-hydroxytryptamine receptor 2A,5.18,7.625167,7.625167,7.764049,-2.445167,2.445167
C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL225,B,Ki,6.48,5-hydroxytryptamine receptor 2C,6.48,8.057518,8.057518,8.455075,-1.577518,1.577518
C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL217,B,Ki,7.695,D(2) dopamine receptor,7.695,7.687156,7.687156,7.7514663,0.007843971,0.007843971
C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL219,B,Ki,6.92,D(4) dopamine receptor,6.92,7.416726,7.416726,7.1572976,-0.49672604,0.49672604
C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL234,B,Ki,9.51,D(3) dopamine receptor,9.51,9.294965,9.294965,8.909686,0.21503544,0.21503544
C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL234,F,EC50,8.7,D(3) dopamine receptor,8.7,8.923626,9.271924,8.923626,-0.22362614,0.22362614
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL217,B,Ki,6.699999999999999,D(2) dopamine receptor,6.7,7.5323524,7.5323524,7.9153247,-0.83235264,0.83235264
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL219,B,Ki,6.96,D(4) dopamine receptor,6.96,7.774109,7.774109,7.7496285,-0.81410885,0.81410885
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL234,B,Ki,9.0,D(3) dopamine receptor,9.0,9.125649,9.125649,9.089028,-0.12564945,0.12564945
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL234,F,EC50,8.68,D(3) dopamine receptor,8.68,9.102159,9.105218,9.102159,-0.42215824,0.42215824
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,Ki,8.73,Sodium-dependent noradrenaline transporter,8.73,7.532423,7.532423,7.8462815,1.1975765,1.1975765
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,Ki,8.46,Sodium-dependent serotonin transporter,8.46,7.9744782,7.9744782,8.116992,0.4855218,0.4855218
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,Ki,8.65,Sodium-dependent dopamine transporter,8.65,7.55274,7.55274,7.75417,1.0972595,1.0972595
C#Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL217,B,Ki,7.720000000000001,D(2) dopamine receptor,7.72,7.560346,7.560346,7.670195,0.15965366,0.15965366
C#Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL219,B,Ki,7.4,D(4) dopamine receptor,7.4,7.288002,7.288002,7.042866,0.11199808,0.11199808
C#Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL234,B,Ki,9.08,D(3) dopamine receptor,9.08,8.696246,8.696246,8.455672,0.38375378,0.38375378
C#Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL234,F,EC50,8.46,D(3) dopamine receptor,8.46,8.471206,8.678026,8.471206,-0.011205673,0.011205673
C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,B,Ki,6.98,D(2) dopamine receptor,6.98,7.200269,7.200269,7.7720494,-0.2202692,0.2202692
C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL219,B,Ki,7.8,D(4) dopamine receptor,7.8,7.355364,7.355364,7.472626,0.44463634,0.44463634
C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL234,B,Ki,8.21,D(3) dopamine receptor,8.21,8.426936,8.426936,8.701606,-0.21693611,0.21693611
C#Cc1cccc([C@@H]2CCCN(CCC)C2)c1,CHEMBL234,B,Ki,6.47,D(3) dopamine receptor,6.47,7.6678905,7.6678905,7.876598,-1.1978908,1.1978908
C#Cc1cccc([C@H]2C[C@@H]2CN)c1,CHEMBL225,F,EC50,6.87,5-hydroxytryptamine receptor 2C,6.87,7.5889616,7.4781976,7.5889616,-0.7189617,0.7189617
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL224,F,AC50,4.55,5-hydroxytryptamine receptor 2A,4.55,4.684938,5.1840496,4.684938,-0.13493776,0.13493776
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.02,D(2) dopamine receptor,6.02,6.350821,6.350821,6.7455792,-0.33082104,0.33082104
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.64,5-hydroxytryptamine receptor 2A,7.64,8.208259,8.208259,7.9752407,-0.56825876,0.56825876
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL234,B,Ki,7.89,D(3) dopamine receptor,7.89,7.847787,7.847787,8.058845,0.042212963,0.042212963
C/C=C/CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.82,Sodium-dependent dopamine transporter,7.82,7.8637595,7.8637595,7.82273,-0.043759346,0.043759346
C/C=C/COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,7.96,5-hydroxytryptamine receptor 1A,7.96,6.217083,6.217083,6.590914,1.7429171,1.7429171
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,IC50,8.89,Sodium-dependent serotonin transporter,8.89,6.8932233,6.8932233,6.4699855,1.996777,1.996777
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,7.55,Sodium-dependent dopamine transporter,7.55,7.112211,7.112211,6.5556216,0.43778896,0.43778896
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL228,B,IC50,8.94,Sodium-dependent serotonin transporter,8.94,6.8932233,6.8932233,6.4699855,2.0467763,2.0467763
C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,CHEMBL238,B,IC50,7.5,Sodium-dependent dopamine transporter,7.5,7.112211,7.112211,6.5556216,0.38778877,0.38778877
C/N=C1/N/C(=C/c2c[nH]c3c(Br)cccc23)C(=O)N1C,CHEMBL225,B,Ki,5.0,5-hydroxytryptamine receptor 2C,5.0,6.1804523,6.1804523,6.1477456,-1.1804523,1.1804523
C/N=C1/N/C(=C/c2c[nH]c3cc(Br)ccc23)C(=O)N1C,CHEMBL225,B,Ki,5.0,5-hydroxytryptamine receptor 2C,5.0,5.341905,5.341905,5.4607325,-0.34190512,0.34190512
C/N=C1/N/C(=C/c2c[nH]c3ccc(Br)cc23)C(=O)N1C,CHEMBL225,B,Ki,5.87,5-hydroxytryptamine receptor 2C,5.87,5.106682,5.106682,5.280136,0.76331806,0.76331806
C/N=C1/N/C(=C/c2c[nH]c3ccc(Br)cc23)C(=O)N1C,CHEMBL3155,B,Ki,5.47,5-hydroxytryptamine receptor 7,5.47,5.318237,5.318237,5.331145,0.15176296,0.15176296
C/N=C1/N/C(=C/c2c[nH]c3cccc(Br)c23)C(=O)N1C,CHEMBL225,B,Ki,5.63,5-hydroxytryptamine receptor 2C,5.63,5.1870255,5.1870255,5.310283,0.44297457,0.44297457
C/N=C1/N/C(=C/c2c[nH]c3ccccc23)C(=O)N1C,CHEMBL225,B,Ki,5.0,5-hydroxytryptamine receptor 2C,5.0,5.2047625,5.2047625,5.1217084,-0.20476246,0.20476246
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3c(Br)cccc23)N1C,CHEMBL225,B,Ki,5.19,5-hydroxytryptamine receptor 2C,5.19,5.324296,5.324296,5.548111,-0.13429594,0.13429594
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3cc(Br)ccc23)N1C,CHEMBL225,B,Ki,5.91,5-hydroxytryptamine receptor 2C,5.91,5.106599,5.106599,5.3606906,0.803401,0.803401
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccc(Br)cc23)N1C,CHEMBL214,B,Ki,5.6,5-hydroxytryptamine receptor 1A,5.6,5.0545254,5.0545254,5.1835256,0.5454745,0.5454745
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccc(Br)cc23)N1C,CHEMBL225,B,Ki,5.61,5-hydroxytryptamine receptor 2C,5.61,4.779227,4.779227,5.160601,0.83077335,0.83077335
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccc(Br)cc23)N1C,CHEMBL3155,B,Ki,5.27,5-hydroxytryptamine receptor 7,5.27,5.086123,5.086123,5.2564864,0.18387699,0.18387699
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3cccc(Br)c23)N1C,CHEMBL214,B,Ki,5.16,5-hydroxytryptamine receptor 1A,5.16,5.2323494,5.2323494,5.250056,-0.07234955,0.07234955
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3cccc(Br)c23)N1C,CHEMBL225,B,Ki,5.73,5-hydroxytryptamine receptor 2C,5.73,4.832638,4.832638,5.0946026,0.89736223,0.89736223
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccccc23)N1C,CHEMBL225,B,Ki,5.0,5-hydroxytryptamine receptor 2C,5.0,4.6401806,4.6401806,4.830391,0.3598194,0.3598194
C/N=C1\NC(=O)/C(=C/c2c[nH]c3c(Br)cccc23)N1,CHEMBL225,B,Ki,6.17,5-hydroxytryptamine receptor 2C,6.17,6.120945,6.120945,5.758797,0.0490551,0.0490551
C/N=C1\NC(=O)/C(=C/c2c[nH]c3cc(Br)ccc23)N1,CHEMBL225,B,Ki,6.01,5-hydroxytryptamine receptor 2C,6.01,5.355379,5.355379,5.099255,0.6546211,0.6546211
C/N=C1\NC(=O)/C(=C/c2c[nH]c3ccc(Br)cc23)N1,CHEMBL225,B,Ki,6.37,5-hydroxytryptamine receptor 2C,6.37,5.046821,5.046821,4.9412484,1.3231788,1.3231788
C/N=C1\NC(=O)/C(=C/c2c[nH]c3cccc(Br)c23)N1,CHEMBL225,B,Ki,7.1,5-hydroxytryptamine receptor 2C,7.1,5.270746,5.270746,5.1347356,1.8292537,1.8292537
C/N=C1\NC(=O)/C(=C/c2c[nH]c3ccccc23)N1,CHEMBL225,B,Ki,6.01,5-hydroxytryptamine receptor 2C,6.01,5.0804443,5.0804443,4.68348,0.9295559,0.9295559
C/N=C1\NC(=O)/C(=C\c2c[nH]c3c(Br)cccc23)N1C,CHEMBL225,B,Ki,5.66,5-hydroxytryptamine receptor 2C,5.66,6.051648,6.051648,6.129248,-0.3916483,0.3916483
C/N=C1\NC(=O)/C(=C\c2c[nH]c3cc(Br)ccc23)N1C,CHEMBL225,B,Ki,5.64,5-hydroxytryptamine receptor 2C,5.64,5.4582944,5.4582944,5.7098527,0.18170547,0.18170547
C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccc(Br)cc23)N1C,CHEMBL214,B,Ki,5.58,5-hydroxytryptamine receptor 1A,5.58,5.705433,5.705433,5.746316,-0.12543297,0.12543297
C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccc(Br)cc23)N1C,CHEMBL225,B,Ki,5.97,5-hydroxytryptamine receptor 2C,5.97,5.2750883,5.2750883,5.6300664,0.6949115,0.6949115
C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccc(Br)cc23)N1C,CHEMBL3155,B,Ki,5.39,5-hydroxytryptamine receptor 7,5.39,5.746177,5.746177,5.752344,-0.35617733,0.35617733
C/N=C1\NC(=O)/C(=C\c2c[nH]c3cccc(Br)c23)N1C,CHEMBL214,B,Ki,5.34,5-hydroxytryptamine receptor 1A,5.34,6.004535,6.004535,5.9251003,-0.66453505,0.66453505
C/N=C1\NC(=O)/C(=C\c2c[nH]c3cccc(Br)c23)N1C,CHEMBL225,B,Ki,6.5,5-hydroxytryptamine receptor 2C,6.5,5.5939627,5.5939627,5.705215,0.90603733,0.90603733
C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccccc23)N1C,CHEMBL225,B,Ki,5.63,5-hydroxytryptamine receptor 2C,5.63,5.1399765,5.1399765,5.1717105,0.4900236,0.4900236
C=C(Br)CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.52,Sodium-dependent dopamine transporter,7.52,7.6541433,7.6541433,7.8238263,-0.13414335,0.13414335
C=C(C)C(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1,CHEMBL231,B,Ki,6.01,Histamine H1 receptor,6.01,5.950285,5.950285,5.956784,0.05971527,0.05971527
C=C(C)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.04,5-hydroxytryptamine receptor 2A,6.04,6.0396795,6.1067657,6.0396795,0.00032043457,0.00032043457
C=C(C)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL225,F,EC50,6.67,5-hydroxytryptamine receptor 2C,6.67,6.88779,6.4938107,6.88779,-0.21779013,0.21779013
C=C(C)COc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,Ki,6.43,5-hydroxytryptamine receptor 1A,6.43,6.267576,6.267576,6.6742425,0.16242361,0.16242361
C=C(C)c1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,CHEMBL228,B,IC50,9.8,Sodium-dependent serotonin transporter,9.8,6.1989512,6.1989512,6.5728993,3.601049,3.601049
C=C(CCC(=O)OCC)Cc1ccc(O[Si](C)(C)C(C)(C)C)c(OC)c1,CHEMBL217,B,Ki,6.95,D(2) dopamine receptor,6.95,4.8214283,4.8214283,5.143489,2.1285715,2.1285715
C=C(F)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL225,F,EC50,6.88,5-hydroxytryptamine receptor 2C,6.88,6.759275,6.312278,6.759275,0.120725155,0.120725155
C=C(F)COc1ccc(F)cc1[C@@H]1C[C@H]1CN,CHEMBL225,F,EC50,6.01,5-hydroxytryptamine receptor 2C,6.01,6.6256933,6.051668,6.6256933,-0.6156931,0.6156931
C=C(F)COc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,5.78,5-hydroxytryptamine receptor 2A,5.78,6.1090302,6.190318,6.1090302,-0.32903004,0.32903004
C=C(F)COc1ccc(F)cc1[C@H]1C[C@@H]1CN,CHEMBL225,F,EC50,7.66,5-hydroxytryptamine receptor 2C,7.66,6.6256933,6.051668,6.6256933,1.0343065,1.0343065
C=CC(C)c1ccc(O)c2c1C[C@@H]1c3c(cccc3-2)CCN1CCC,CHEMBL214,B,Ki,6.2,5-hydroxytryptamine receptor 1A,6.2,6.564437,6.564437,6.6648316,-0.3644371,0.3644371
C=CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,CHEMBL222,B,IC50,5.19,Sodium-dependent noradrenaline transporter,5.19,6.235206,6.235206,6.633928,-1.0452061,1.0452061
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL222,B,IC50,7.85,Sodium-dependent noradrenaline transporter,7.85,7.063076,7.063076,7.2861032,0.7869239,0.7869239
C=CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CHEMBL228,B,IC50,6.55,Sodium-dependent serotonin transporter,6.55,6.0021625,6.0021625,6.2682557,0.54783773,0.54783773
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL1867,B,Ki,7.08,Alpha-2A adrenergic receptor,7.08,5.957233,5.957233,6.034595,1.122767,1.122767
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL214,B,Ki,8.0,5-hydroxytryptamine receptor 1A,8.0,6.586538,6.586538,6.394712,1.4134622,1.4134622
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL217,B,Ki,5.36,D(2) dopamine receptor,5.36,5.73382,5.73382,6.029882,-0.37381983,0.37381983
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL222,B,Ki,6.0,Sodium-dependent noradrenaline transporter,6.0,5.810939,5.810939,5.9297547,0.18906116,0.18906116
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL224,B,Ki,6.32,5-hydroxytryptamine receptor 2A,6.32,6.3910265,6.3910265,6.073189,-0.071026325,0.071026325
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,CHEMBL225,B,Ki,6.45,5-hydroxytryptamine receptor 2C,6.45,6.132704,6.132704,6.3357997,0.31729603,0.31729603
